3.311618,-9.218517,0.486727,1.104221,-0.824422,1.272778,-0.57974,0.380652,0.575229,-0.433728,-1.54942,-9.631475,1.413651,-2.266647,-1.665236,1.713419,0.752671,-0.629975,0.174103,-0.079419,2.081979,-9.615633,0.609218,1.648722,0.001646,-0.406307,-0.428649,0.281661,0.621439,-0.592235,0.90736,-9.731244,0.62149,-0.664342,1.539356,0.243365,-0.691374,0.665813,-0.157488,0.232146,0.246297,-9.695008,0.556532,-0.567462,-1.507563,0.401895,-0.707398,0.672807,0.152101,-0.154219
3.319256,-9.208363,0.487242,1.012592,-0.786643,1.512577,-0.579773,0.380707,0.575128,-0.433769,-1.553958,-9.623546,1.393248,-2.190936,-1.438012,1.629614,0.752632,-0.630042,0.174063,-0.07935,2.06307,-9.641549,0.641153,1.382355,0.312782,-0.425222,-0.428682,0.28168,0.62138,-0.592264,0.888908,-9.741644,0.573877,-0.64357,1.807878,0.203448,-0.691322,0.665808,-0.157619,0.23223,0.248898,-9.702572,0.545544,-1.16703,-1.434798,0.541536,-0.707211,0.672997,0.152116,-0.154228
3.298715,-9.202596,0.48851,0.871696,-0.898417,1.515292,-0.579798,0.380779,0.575037,-0.433793,-1.562042,-9.590035,1.419007,-2.049439,-1.126293,1.926466,0.752598,-0.630073,0.174113,-0.079318,2.029405,-9.619065,0.655992,1.085601,0.498545,-0.385971,-0.42872,0.281739,0.621331,-0.592259,0.840647,-9.694993,0.602242,-0.63312,1.336861,0.033687,-0.691308,0.665842,-0.157592,0.232189,0.261262,-9.723747,0.537327,-1.15658,-1.757774,0.653438,-0.707016,0.673181,0.152156,-0.154283
3.329444,-9.206079,0.465871,0.568467,-0.674434,1.469599,-0.579822,0.38088,0.574954,-0.433783,-1.571363,-9.623957,1.389855,-1.867806,-0.64325,2.105498,0.752571,-0.630077,0.174221,-0.079304,2.025492,-9.62653,0.660688,1.07866,0.413062,-0.202571,-0.42874,0.281815,0.621278,-0.592264,0.848687,-9.700142,0.583656,-0.931105,1.199507,-0.179334,-0.691253,0.665911,-0.157566,0.232174,0.271722,-9.710057,0.512674,-0.826919,-1.774691,0.576932,-0.706854,0.673328,0.152199,-0.15434
3.338211,-9.217259,0.483465,0.146921,-0.008888,1.316717,-0.579911,0.381075,0.57483,-0.433657,-1.585865,-9.672496,1.407016,-1.761629,-0.222613,2.174307,0.752542,-0.630056,0.174403,-0.079351,2.043384,-9.623812,0.663768,1.001117,0.865203,-0.188894,-0.428797,0.281936,0.621203,-0.592244,0.859337,-9.775827,0.584668,-1.096096,1.770433,-0.239261,-0.691151,0.665968,-0.15764,0.232262,0.251585,-9.687716,0.522378,-1.223186,-1.327749,0.45718,-0.706666,0.673523,0.152218,-0.154334
3.313987,-9.196139,0.509873,-0.036895,0.492628,1.116182,-0.580029,0.381281,0.574699,-0.43349,-1.594079,-9.669721,1.412121,-1.853745,-0.242142,1.864982,0.752502,-0.630056,0.174547,-0.079417,2.026167,-9.609239,0.635262,0.567148,1.805586,-0.06667,-0.428907,0.282173,0.621103,-0.592157,0.877247,-9.833777,0.616054,-0.788384,2.769277,-0.122019,-0.691064,0.665961,-0.157805,0.232432,0.249925,-9.702929,0.511774,-1.353375,-0.84486,0.317297,-0.706478,0.67374,0.152202,-0.154261
3.29593,-9.187992,0.488393,-0.114322,0.45654,1.002142,-0.580148,0.381484,0.574582,-0.433309,-1.587041,-9.663452,1.446718,-1.894303,-0.512408,1.601389,0.752464,-0.630074,0.174621,-0.079467,1.985899,-9.603392,0.624658,0.172879,2.369424,-0.029711,-0.429047,0.282484,0.621001,-0.592013,0.869876,-9.822983,0.627696,-0.319467,3.658512,0.066535,-0.691014,0.665875,-0.158046,0.232663,0.274649,-9.68269,0.485456,-1.191336,-0.955661,0.189105,-0.706308,0.673935,0.152205,-0.154189
3.267754,-9.200807,0.501938,0.050758,0.123229,0.865536,-0.580252,0.381633,0.574494,-0.433155,-1.595483,-9.655837,1.49679,-1.795963,-0.232192,1.289734,0.752424,-0.630088,0.174693,-0.079575,1.958109,-9.621784,0.620508,0.208135,1.981968,-0.23474,-0.429179,0.28275,0.620925,-0.591871,0.832992,-9.765134,0.597583,-0.420458,3.908684,0.193562,-0.690954,0.66579,-0.158321,0.232895,0.288256,-9.661338,0.490958,-1.117815,-0.923696,0.001057,-0.706149,0.674118,0.152224,-0.154097
3.271333,-9.176703,0.520146,0.236437,-0.633325,0.787546,-0.5803,0.381701,0.57447,-0.433063,-1.615029,-9.644963,1.464114,-1.643772,0.097309,1.274238,0.752391,-0.630084,0.174788,-0.079706,1.953981,-9.620119,0.632116,0.60088,0.667896,-0.461246,-0.429223,0.282851,0.620909,-0.591808,0.812376,-9.736587,0.639975,-0.593766,3.352478,0.388948,-0.690921,0.665752,-0.158499,0.232982,0.258137,-9.714323,0.502365,-1.165852,-0.743549,-0.087992,-0.705991,0.674309,0.152231,-0.153975
3.282396,-9.179952,0.545568,0.324314,-1.014775,0.821162,-0.580324,0.381749,0.574465,-0.432993,-1.605715,-9.641565,1.484177,-1.408455,-0.050086,1.36501,0.75238,-0.630043,0.174911,-0.079868,1.977527,-9.607224,0.6363,1.088789,-0.665879,-0.551979,-0.429184,0.282811,0.620933,-0.59183,0.824156,-9.737621,0.648989,-0.659181,2.437087,0.275644,-0.690872,0.665736,-0.158652,0.233069,0.260422,-9.731719,0.489699,-1.223775,-0.672513,0.063078,-0.705827,0.674511,0.152217,-0.153859
3.314264,-9.189522,0.541352,0.283513,-0.907471,1.083257,-0.58035,0.381844,0.57443,-0.432922,-1.60887,-9.620543,1.469274,-1.384661,-0.654353,1.466769,0.752394,-0.630018,0.174925,-0.0799,2.027472,-9.611526,0.624055,1.331815,-1.24972,-0.783633,-0.429109,0.282669,0.620989,-0.591894,0.851027,-9.741596,0.641373,-0.456905,1.936775,0.004629,-0.69081,0.665701,-0.158817,0.233239,0.257096,-9.753404,0.496137,-0.867169,-0.49412,0.232262,-0.705697,0.674684,0.152161,-0.153752
3.311041,-9.2214,0.515934,0.228049,-0.610645,1.307483,-0.580382,0.381978,0.574362,-0.432851,-1.582431,-9.61983,1.472144,-1.512507,-1.279969,1.577224,0.75241,-0.630004,0.174909,-0.079891,2.079331,-9.623886,0.617831,1.306894,-0.702659,-0.897456,-0.429094,0.282568,0.621016,-0.591924,0.847877,-9.762873,0.653492,-0.160809,1.910099,-0.26212,-0.690802,0.665665,-0.158851,0.233343,0.265193,-9.692844,0.469328,-0.755331,-0.268242,0.329655,-0.70558,0.674851,0.152073,-0.153639
3.313761,-9.229213,0.50991,0.266948,-0.552773,1.159692,-0.580438,0.382112,0.574288,-0.432756,-1.56861,-9.647332,1.465343,-1.476777,-1.225837,1.563009,0.752429,-0.629988,0.174893,-0.079886,2.076126,-9.620883,0.618371,0.840602,0.653822,-0.846513,-0.429175,0.282614,0.620998,-0.591863,0.875438,-9.753845,0.63655,-0.097354,2.125822,-0.318417,-0.690845,0.66565,-0.158755,0.233325,0.252897,-9.677105,0.47999,-0.885994,-0.272148,0.242776,-0.705453,0.675031,0.151995,-0.153513
3.328721,-9.232821,0.502146,0.39931,-0.686661,1.082885,-0.580489,0.38221,0.574227,-0.432682,-1.540049,-9.652046,1.4577,-1.417279,-0.537739,1.343636,0.752434,-0.629966,0.174918,-0.079953,2.019634,-9.63032,0.638309,0.316387,1.658339,-0.849509,-0.429335,0.28279,0.620958,-0.591704,0.86766,-9.751022,0.606727,-0.177957,2.103501,-0.250146,-0.690831,0.665608,-0.158811,0.233447,0.258209,-9.663826,0.492795,-0.797797,-0.497757,0.073707,-0.705333,0.675193,0.151953,-0.153391
3.304997,-9.212839,0.487822,0.580019,-0.832682,0.711092,-0.580549,0.382238,0.574197,-0.432616,-1.548414,-9.606003,1.476243,-1.233136,0.267121,1.258333,0.752435,-0.629917,0.175021,-0.080108,1.94874,-9.646829,0.620091,0.182574,1.617474,-0.68569,-0.429486,0.283,0.620918,-0.591536,0.890951,-9.713501,0.615129,-0.271315,2.384971,-0.218694,-0.690798,0.665563,-0.158911,0.233602,0.249127,-9.710896,0.469922,-0.798514,-0.724366,0.084605,-0.705209,0.67535,0.151932,-0.153291
3.307293,-9.234024,0.480266,0.540774,-1.096403,0.466394,-0.580592,0.382221,0.574213,-0.432552,-1.552428,-9.616045,1.415529,-1.212659,0.500888,1.058797,0.75243,-0.62987,0.175122,-0.080295,1.939469,-9.665879,0.604874,0.589508,0.72117,-0.61149,-0.429535,0.28308,0.620912,-0.591469,0.858826,-9.753021,0.654655,-0.418947,3.077219,-0.23839,-0.690745,0.665516,-0.159058,0.233795,0.2368,-9.705487,0.466544,-0.550276,-0.623605,0.249013,-0.705107,0.675488,0.151882,-0.153207
3.289616,-9.224776,0.499974,0.532827,-1.319131,0.35277,-0.580625,0.382183,0.574253,-0.432487,-1.617576,-9.636497,1.40486,-1.370164,0.34734,1.452592,0.752418,-0.629827,0.175262,-0.080442,1.939551,-9.655285,0.604075,1.042174,-0.454446,-0.696601,-0.42951,0.283031,0.62094,-0.591481,0.846385,-9.76554,0.66534,-0.521577,3.502466,-0.510666,-0.690665,0.665474,-0.159215,0.234043,0.23498,-9.72321,0.449718,-0.438886,-0.843593,0.109091,-0.705013,0.675605,0.151865,-0.153133
3.293084,-9.216071,0.493605,0.595002,-1.719547,0.156807,-0.580662,0.382128,0.574315,-0.432404,-1.606032,-9.610573,1.45362,-1.512622,0.416956,1.412508,0.752388,-0.629797,0.175422,-0.080614,1.955018,-9.628929,0.616777,1.212614,-1.345089,-0.679236,-0.429418,0.282904,0.621004,-0.59154,0.824982,-9.765544,0.666937,-0.369745,3.413526,-0.754204,-0.690588,0.665421,-0.159352,0.23433,0.236467,-9.701493,0.458971,-0.661115,-0.593216,0.144283,-0.704903,0.675752,0.151826,-0.153033
3.259895,-9.190002,0.495471,0.519816,-2.0567,0.276521,-0.58065,0.382054,0.574413,-0.432357,-1.637499,-9.622797,1.463269,-1.503478,0.18826,1.445613,0.752367,-0.62977,0.175545,-0.080744,2.01537,-9.629404,0.600683,1.160351,-1.774627,-0.746879,-0.429291,0.282737,0.621104,-0.591609,0.816519,-9.729058,0.66518,-0.492993,2.699534,-0.624758,-0.690527,0.665406,-0.159413,0.23451,0.249886,-9.678819,0.44032,-0.712417,-0.629611,0.042274,-0.704789,0.675901,0.151801,-0.152926
3.253599,-9.192292,0.45672,0.452692,-2.17544,0.345106,-0.58062,0.381986,0.57452,-0.432316,-1.63093,-9.602192,1.462486,-1.489276,-0.302255,1.295753,0.752357,-0.62975,0.175609,-0.080856,2.05962,-9.61183,0.602405,1.054635,-1.568688,-0.701673,-0.429172,0.282597,0.621198,-0.591663,0.809622,-9.733237,0.641505,-0.626973,2.083382,-0.561097,-0.690463,0.665419,-0.159443,0.234641,0.260369,-9.680933,0.460347,-0.529094,-0.555373,0.05793,-0.704694,0.676033,0.151762,-0.152816
3.277101,-9.208947,0.473254,0.452237,-2.230892,0.537297,-0.580568,0.381923,0.574625,-0.432301,-1.651128,-9.609564,1.469065,-1.509382,-0.499742,1.413789,0.752353,-0.629734,0.175653,-0.080925,2.065639,-9.607387,0.614081,0.826464,-1.088091,-0.73073,-0.429071,0.28249,0.621291,-0.591689,0.81321,-9.756124,0.667323,-0.703107,2.005724,-0.559241,-0.690409,0.665454,-0.159421,0.234714,0.257308,-9.683064,0.442141,-0.551019,-0.444893,-0.075762,-0.704602,0.676167,0.151727,-0.152682
3.273209,-9.218343,0.471669,0.394596,-2.197659,0.689475,-0.580513,0.381889,0.574717,-0.432282,-1.620281,-9.594979,1.490888,-1.439549,0.17763,1.308277,0.752338,-0.629709,0.175747,-0.081054,2.037065,-9.62641,0.602433,0.45572,-0.73269,-0.813895,-0.429012,0.282448,0.62139,-0.591648,0.804579,-9.76244,0.701874,-0.56896,1.945278,-0.423749,-0.690381,0.665479,-0.159384,0.234752,0.259108,-9.69893,0.424872,-0.447339,-0.810988,-0.012589,-0.704512,0.676283,0.15172,-0.152592
3.298561,-9.225488,0.466858,0.334649,-2.188183,0.790581,-0.58044,0.381857,0.574814,-0.432279,-1.669325,-9.593062,1.499,-1.350762,-0.148605,1.24787,0.752335,-0.629669,0.175835,-0.081205,2.014508,-9.635075,0.617786,0.313583,-0.776628,-0.802074,-0.428951,0.282422,0.621499,-0.591591,0.816854,-9.731343,0.683623,-0.390645,2.046,-0.326088,-0.690369,0.665478,-0.159367,0.234802,0.240043,-9.716998,0.465348,-0.491572,-0.850649,-0.056707,-0.704417,0.676403,0.151722,-0.1525
3.296867,-9.246106,0.447428,0.209493,-2.076653,0.779952,-0.580376,0.38185,0.574905,-0.432251,-1.674567,-9.59172,1.48263,-1.477405,-1.026916,1.087304,0.75234,-0.629656,0.175819,-0.081295,1.99193,-9.664346,0.619223,0.33511,-0.84244,-0.649986,-0.428866,0.282395,0.621606,-0.591552,0.806843,-9.75167,0.684378,-0.27006,1.840791,-0.338446,-0.690363,0.665465,-0.159353,0.234866,0.24371,-9.737833,0.426097,-0.53487,-0.693899,-0.008862,-0.70432,0.676531,0.151702,-0.152396
3.299443,-9.237795,0.447853,0.120796,-2.178168,0.567161,-0.580312,0.381825,0.575023,-0.432203,-1.655356,-9.636487,1.496779,-1.369934,-1.729126,1.057696,0.752374,-0.629645,0.175703,-0.081305,1.934545,-9.67518,0.65764,0.296307,-1.250476,-0.397829,-0.428721,0.28236,0.621732,-0.591541,0.809397,-9.762211,0.689937,-0.060433,1.37359,-0.248379,-0.690378,0.665437,-0.159328,0.234916,0.255928,-9.696157,0.450831,-0.333926,-0.708883,-0.034756,-0.704243,0.676637,0.151685,-0.152296
3.294268,-9.231465,0.476739,-0.111287,-2.338465,0.237436,-0.580244,0.381786,0.575185,-0.432113,-1.634475,-9.632195,1.500054,-1.354502,-1.69656,0.986838,0.752415,-0.629648,0.175538,-0.08127,1.888759,-9.661786,0.609733,0.529844,-1.953621,-0.249993,-0.428501,0.282254,0.62188,-0.591597,0.810508,-9.74297,0.677162,-0.159721,0.736,-0.138782,-0.69045,0.66547,-0.159121,0.234753,0.223687,-9.703614,0.446917,-0.387238,-0.97943,-0.105281,-0.704158,0.676744,0.151695,-0.152207
3.294864,-9.253694,0.443587,-0.03231,-2.615684,-0.118356,-0.580175,0.381686,0.575388,-0.432022,-1.616727,-9.628942,1.469553,-1.31274,-1.592534,1.092811,0.752452,-0.629629,0.175438,-0.081288,1.889584,-9.685415,0.601475,0.598626,-2.760524,-0.186217,-0.428215,0.28209,0.622064,-0.591688,0.830803,-9.743348,0.700854,-0.328176,0.304298,-0.185859,-0.690467,0.665505,-0.159,0.234684,0.214475,-9.69465,0.448365,-0.56736,-1.094469,-0.20129,-0.704053,0.676862,0.151739,-0.152123
3.288362,-9.306459,0.441256,-0.151755,-2.391317,-0.392284,-0.580132,0.381582,0.575599,-0.431891,-1.609255,-9.629086,1.467262,-1.421351,-1.792364,1.182929,0.752484,-0.629619,0.175335,-0.081287,1.893847,-9.71979,0.549617,0.661979,-3.423944,-0.303895,-0.427899,0.281873,0.622281,-0.591792,0.861337,-9.751588,0.727679,-0.341673,0.316733,-0.505876,-0.690487,0.665558,-0.15881,0.234605,0.24006,-9.698628,0.441491,-0.989419,-0.593741,-0.327689,-0.703922,0.677032,0.151749,-0.151964
3.232093,-9.292212,0.448193,0.244108,-3.196862,-0.710663,-0.580057,0.38136,0.575876,-0.431818,-1.613533,-9.605776,1.478477,-1.651007,-2.185954,1.148032,0.752502,-0.629636,0.175206,-0.081268,1.852302,-9.710867,0.52873,0.900869,-4.152523,-0.294713,-0.427518,0.281571,0.622526,-0.591954,0.847329,-9.742169,0.737641,-0.372601,0.562679,-0.709741,-0.690448,0.665582,-0.158745,0.234695,0.302663,-9.722039,0.412078,-0.838573,0.430031,-0.509834,-0.70383,0.677205,0.151674,-0.151693
3.222413,-9.267448,0.430302,0.794615,-4.637614,-1.115151,-0.579927,0.380982,0.576254,-0.431823,-1.60181,-9.602244,1.452649,-1.856652,-2.750996,1.113544,0.752519,-0.629688,0.174995,-0.081172,1.838869,-9.696106,0.486837,1.013475,-5.370049,-0.319711,-0.427025,0.281145,0.622841,-0.59218,0.813604,-9.726974,0.727572,-0.388903,0.06692,-0.843977,-0.690443,0.665646,-0.158541,0.234669,0.359785,-9.719944,0.36712,-0.158222,1.088367,-0.474488,-0.70382,0.677323,0.151511,-0.151375
3.198284,-9.241096,0.400673,1.213331,-6.418914,-1.308053,-0.579678,0.380431,0.57677,-0.431954,-1.585642,-9.601601,1.454879,-2.110294,-3.393132,0.982804,0.752527,-0.62978,0.174699,-0.081019,1.888328,-9.645231,0.504305,1.338178,-6.50553,-0.187676,-0.426412,0.280594,0.623202,-0.592504,0.822873,-9.747017,0.728992,-0.495747,-0.81953,-0.861739,-0.690442,0.665748,-0.158261,0.234569,0.353623,-9.708684,0.367588,0.458807,0.32005,-0.081884,-0.703844,0.67737,0.151377,-0.151189
3.244892,-9.217458,0.408879,1.584793,-7.999874,-1.559046,-0.579335,0.379733,0.577407,-0.432177,-1.562185,-9.596645,1.485342,-2.243954,-3.533169,0.781232,0.752525,-0.629894,0.174367,-0.080867,1.993158,-9.626815,0.487318,1.513576,-7.425417,-0.069308,-0.425726,0.279978,0.623593,-0.592877,0.842332,-9.715756,0.678527,-0.552274,-1.958296,-0.715055,-0.690482,0.665901,-0.157842,0.2343,0.293454,-9.700487,0.410192,0.82001,-0.318814,0.409771,-0.70388,0.677377,0.151248,-0.15112
3.271141,-9.191089,0.379409,1.624787,-8.230975,-1.184178,-0.578957,0.379056,0.578035,-0.432439,-1.561828,-9.593014,1.483452,-2.270976,-3.133407,0.592339,0.752503,-0.630003,0.174092,-0.080809,2.062753,-9.623435,0.502459,1.469715,-7.475593,-0.1667,-0.425031,0.27934,0.623999,-0.593249,0.88878,-9.707277,0.695444,-0.651203,-2.310675,-0.641099,-0.690476,0.666044,-0.157529,0.234123,0.226894,-9.659191,0.448393,0.894178,-0.267762,0.726645,-0.703916,0.677383,0.151085,-0.151083
3.279572,-9.159528,0.390426,1.651568,-8.650209,-0.452076,-0.578494,0.378407,0.578658,-0.432793,-1.590587,-9.584786,1.455352,-2.311354,-2.684941,0.68804,0.752466,-0.630104,0.17389,-0.080798,2.141357,-9.604819,0.542088,1.290157,-6.998671,-0.399328,-0.424385,0.278726,0.624403,-0.593576,0.916227,-9.708935,0.656069,-0.783262,-1.542384,-0.494799,-0.690457,0.666179,-0.157275,0.233965,0.173691,-9.64342,0.459586,0.177272,0.039719,0.830165,-0.703887,0.677473,0.150895,-0.15101
3.362421,-9.168004,0.383838,1.631651,-9.270494,0.799827,-0.577908,0.377838,0.579257,-0.433272,-1.609402,-9.57348,1.4617,-2.432822,-2.657254,1.021095,0.752425,-0.630219,0.173691,-0.080711,2.280429,-9.590171,0.51348,0.919208,-6.156731,-0.631737,-0.42384,0.278207,0.624786,-0.593805,0.930281,-9.688966,0.637073,-0.487691,-1.139099,-0.457968,-0.690471,0.666277,-0.157022,0.233815,0.187744,-9.664585,0.437381,-0.718564,0.553977,0.817288,-0.703781,0.677665,0.150673,-0.150866
3.429817,-9.115424,0.379834,1.36177,-9.36261,2.014382,-0.57722,0.377384,0.579816,-0.433837,-1.630927,-9.592813,1.459563,-2.377051,-2.869378,1.268527,0.752398,-0.630324,0.173491,-0.080579,2.433676,-9.598892,0.538478,0.497444,-4.581613,-1.116688,-0.423457,0.2778,0.625131,-0.593906,0.898311,-9.688821,0.601093,-0.239556,-1.251706,-0.227377,-0.690517,0.666348,-0.156775,0.23364,0.240916,-9.712628,0.385766,-1.955005,0.799853,0.71583,-0.70356,0.677987,0.15046,-0.150657
3.79895,-9.163928,0.299773,0.039796,-8.246881,4.257248,-0.5764,0.377286,0.58025,-0.434432,-1.617286,-9.630077,1.442833,-2.044508,-3.094309,1.651821,0.752412,-0.630387,0.17329,-0.080383,2.918423,-9.891641,0.542028,2.257933,-1.096032,-2.953836,-0.423616,0.277414,0.625185,-0.593916,0.86365,-9.708689,0.564516,-0.293201,-1.450486,-0.546024,-0.690578,0.666454,-0.156408,0.233402,0.289609,-9.716103,0.393378,-1.333525,0.401281,0.666218,-0.703393,0.678235,0.150281,-0.150497
4.625547,-9.38152,0.141064,-3.629692,-1.441432,8.942658,-0.575677,0.378349,0.580069,-0.434707,-1.583532,-9.746037,1.370081,-1.706293,-3.112635,1.778655,0.752455,-0.630402,0.173125,-0.080217,4.091216,-10.144259,0.560099,6.076699,6.678546,-6.785627,-0.424966,0.277114,0.624584,-0.593723,0.775163,-9.779099,0.61005,-1.04496,-0.726581,-1.562272,-0.690465,0.666603,-0.15618,0.233465,0.320722,-9.658468,0.399932,-1.304801,0.441224,0.617669,-0.70323,0.678479,0.150106,-0.150333
5.567367,-9.536264,0.592436,-9.27465,19.083755,16.091238,-0.575909,0.381769,0.578136,-0.433984,-1.592539,-9.779485,1.285957,-2.162801,-3.685092,1.679188,0.752469,-0.630476,0.172895,-0.08,4.958625,-9.813026,0.67374,4.635312,21.466064,-10.322258,-0.427914,0.277867,0.623328,-0.592573,0.694014,-9.888349,0.760651,-2.294347,-0.01433,-2.874808,-0.69018,0.666889,-0.155911,0.233671,0.298101,-9.667285,0.417961,-1.621706,0.851129,0.562717,-0.703047,0.678765,0.149896,-0.150111
5.046079,-9.063248,1.865628,-10.345916,40.294586,19.113714,-0.577656,0.386858,0.574309,-0.432234,-1.591993,-9.610599,1.282674,-3.446753,-5.555984,1.2716,0.752412,-0.630732,0.172402,-0.07958,4.040617,-9.383991,0.755634,-5.812666,42.915775,-15.782151,-0.432864,0.280637,0.62183,-0.589237,0.679664,-9.798469,0.861808,-2.946357,-1.209009,-3.610418,-0.68987,0.667321,-0.15537,0.233713,0.246703,-9.675479,0.343124,-2.023724,1.29104,0.375834,-0.702837,0.679097,0.14967,-0.149819
4.760313,-8.485015,2.364399,-4.455994,36.108559,16.563707,-0.579518,0.390955,0.570586,-0.430984,-1.574674,-9.487078,1.432955,-4.4896,-6.719135,0.594336,0.75228,-0.631131,0.171737,-0.079109,2.640124,-9.203263,0.585927,-11.055596,63.223244,-23.549459,-0.440041,0.284725,0.619789,-0.584087,0.726305,-9.691278,0.759635,-2.774009,-3.681838,-3.311825,-0.689633,0.667807,-0.15463,0.233516,0.212218,-9.675963,0.228217,-2.97197,0.885246,0.282182,-0.702527,0.679514,0.149514,-0.149535
