-2.281483,-14.811618,0.486727,-0.0117774571428571,0.0157745857142857,0.0181825428571429,-1.868525,-9.95058,1.413651,-0.0237890857142857,-0.0323806714285714,0.0244774142857143,-1.884367,-13.581979,0.609218,2.35142857142857e-05,0.0235531714285714,-0.00580438571428571,-1.768756,-12.40736,0.62149,0.0219908,-0.0094906,0.00347664285714286,-1.804992,-11.746297,0.556532,-0.0215366142857143,-0.0081066,0.00574135714285714,0.57974,0.575229,0.380652,0.433728,-0.752671,0.174103,-0.629975,0.079419,0.428649,0.621439,0.281661,0.592235,0.691374,-0.157488,0.665813,-0.232146,0.707398,0.152101,0.672807,0.154219
-2.291637,-14.819256,0.487242,-0.0112377571428571,0.0144656,0.0216082428571429,-1.876454,-9.946042,1.393248,-0.0205430285714286,-0.0312990857142857,0.0232802,-1.858451,-13.56307,0.641153,0.00446831428571429,0.0197479285714286,-0.0060746,-1.758356,-12.388908,0.573877,0.0258268285714286,-0.00919385714285714,0.0029064,-1.797428,-11.748898,0.545544,-0.0204971142857143,-0.0166718571428571,0.00773622857142857,0.579773,0.575128,0.380707,0.433769,-0.752632,0.174063,-0.630042,0.07935,0.428682,0.62138,0.28168,0.592264,0.691322,-0.157619,0.665808,-0.23223,0.707211,0.152116,0.672997,0.154228
-2.297404,-14.798715,0.48851,-0.0128345285714286,0.0124528,0.0216470285714286,-1.909965,-9.937958,1.419007,-0.0160899,-0.0292777,0.0275209428571429,-1.880935,-13.529405,0.655992,0.00712207142857143,0.0155085857142857,-0.00551387142857143,-1.805007,-12.340647,0.602242,0.0190980142857143,-0.00904457142857143,0.000481242857142857,-1.776253,-11.761262,0.537327,-0.0251110571428571,-0.0165225714285714,0.00933482857142857,0.579798,0.575037,0.380779,0.433793,-0.752598,0.174113,-0.630073,0.079318,0.42872,0.621331,0.281739,0.592259,0.691308,-0.157592,0.665842,-0.232189,0.707016,0.152156,0.673181,0.154283
-2.293921,-14.829444,0.465871,-0.00963477142857143,0.00812095714285714,0.0209942714285714,-1.876043,-9.928637,1.389855,-0.00918928571428571,-0.0266829428571429,0.0300785428571429,-1.87347,-13.525492,0.660688,0.00590088571428571,0.0154094285714286,-0.00289387142857143,-1.799858,-12.348687,0.583656,0.0171358142857143,-0.0133015,-0.00256191428571429,-1.789943,-11.771722,0.512674,-0.0253527285714286,-0.0118131285714286,0.00824188571428571,0.579822,0.574954,0.38088,0.433783,-0.752571,0.174221,-0.630077,0.079304,0.42874,0.621278,0.281815,0.592264,0.691253,-0.157566,0.665911,-0.232174,0.706854,0.152199,0.673328,0.15434
-2.282741,-14.838211,0.483465,-0.000126971428571429,0.00209887142857143,0.0188102428571429,-1.827504,-9.914135,1.407016,-0.00318018571428571,-0.0251661285714286,0.0310615285714286,-1.876188,-13.543384,0.663768,0.0123600428571429,0.0143016714285714,-0.00269848571428571,-1.724173,-12.359337,0.584668,0.0252919,-0.0156585142857143,-0.00341801428571429,-1.812284,-11.751585,0.522378,-0.0189678428571429,-0.0174740857142857,0.00653114285714286,0.579911,0.57483,0.381075,0.433657,-0.752542,0.174403,-0.630056,0.079351,0.428797,0.621203,0.281936,0.592244,0.691151,-0.15764,0.665968,-0.232262,0.706666,0.152218,0.673523,0.154334
-2.303861,-14.813987,0.509873,0.00703754285714286,-0.000527071428571429,0.0159454571428571,-1.830279,-9.905921,1.412121,-0.00345917142857143,-0.0264820714285714,0.0266426,-1.890761,-13.526167,0.635262,0.0257940857142857,0.00810211428571429,-0.000952428571428571,-1.666223,-12.377247,0.616054,0.0395611,-0.0112626285714286,-0.00174312857142857,-1.797071,-11.749925,0.511774,-0.0120694285714286,-0.0193339285714286,0.00453281428571429,0.580029,0.574699,0.381281,0.43349,-0.752502,0.174547,-0.630056,0.079417,0.428907,0.621103,0.282173,0.592157,0.691064,-0.157805,0.665961,-0.232432,0.706478,0.152202,0.67374,0.154261
-2.312008,-14.79593,0.488393,0.006522,-0.00163317142857143,0.0143163142857143,-1.836548,-9.912959,1.446718,-0.00732011428571429,-0.0270614714285714,0.0228769857142857,-1.896608,-13.485899,0.624658,0.0338489142857143,0.0024697,-0.000424442857142857,-1.677017,-12.369876,0.627696,0.0522644571428571,-0.00456381428571429,0.0009505,-1.81731,-11.774649,0.485456,-0.0136523,-0.0170190857142857,0.0027015,0.580148,0.574582,0.381484,0.433309,-0.752464,0.174621,-0.630074,0.079467,0.429047,0.621001,0.282484,0.592013,0.691014,-0.158046,0.665875,-0.232663,0.706308,0.152205,0.673935,0.154189
-2.299193,-14.767754,0.501938,0.00176041428571429,0.000725114285714286,0.0123648,-1.844163,-9.904517,1.49679,-0.00331702857142857,-0.0256566142857143,0.0184247714285714,-1.878216,-13.458109,0.620508,0.0283138285714286,0.00297335714285714,-0.00335342857142857,-1.734866,-12.332992,0.597583,0.0558383428571429,-0.00600654285714286,0.00276517142857143,-1.838662,-11.788256,0.490958,-0.0131956571428571,-0.0159687857142857,1.51e-05,0.580252,0.574494,0.381633,0.433155,-0.752424,0.174693,-0.630088,0.079575,0.429179,0.620925,0.28275,0.591871,0.690954,-0.158321,0.66579,-0.232895,0.706149,0.152224,0.674118,0.154097
-2.323297,-14.771333,0.520146,-0.0090475,0.00337767142857143,0.0112506571428571,-1.855037,-9.884971,1.464114,0.00139012857142857,-0.0234824571428571,0.0182034,-1.879881,-13.453981,0.632116,0.00954137142857143,0.008584,-0.00658922857142857,-1.763413,-12.312376,0.639975,0.0478925428571429,-0.00848237142857143,0.0055564,-1.785677,-11.758137,0.502365,-0.0106221285714286,-0.0166550285714286,-0.00125702857142857,0.5803,0.57447,0.381701,0.433063,-0.752391,0.174788,-0.630084,0.079706,0.429223,0.620909,0.282851,0.591808,0.690921,-0.158499,0.665752,-0.232982,0.705991,0.152231,0.674309,0.153975
-2.320048,-14.782396,0.545568,-0.0144967857142857,0.00463305714285714,0.0117308857142857,-1.858435,-9.894285,1.484177,-0.000715514285714286,-0.0201207857142857,0.0195001428571429,-1.892776,-13.477527,0.6363,-0.00951255714285714,0.0155541285714286,-0.00788541428571429,-1.762379,-12.324156,0.648989,0.0348155285714286,-0.00941687142857143,0.00393777142857143,-1.768281,-11.760422,0.489699,-0.00960732857142857,-0.0174825,0.000901114285714286,0.580324,0.574465,0.381749,0.432993,-0.75238,0.174911,-0.630043,0.079868,0.429184,0.620933,0.282811,0.59183,0.690872,-0.158652,0.665736,-0.233069,0.705827,0.152217,0.674511,0.153859
-2.310478,-14.814264,0.541352,-0.0129638714285714,0.00405018571428571,0.0154751,-1.879457,-9.89113,1.469274,-0.0093479,-0.0197808714285714,0.0209538428571429,-1.888474,-13.527472,0.624055,-0.0178531428571429,0.0190259285714286,-0.0111947571428571,-1.758404,-12.351027,0.641373,0.0276682142857143,-0.00652721428571429,6.61285714285714e-05,-1.746596,-11.757096,0.496137,-0.00705885714285714,-0.0123881285714286,0.00331802857142857,0.58035,0.57443,0.381844,0.432922,-0.752394,0.174925,-0.630018,0.0799,0.429109,0.620989,0.282669,0.591894,0.69081,-0.158817,0.665701,-0.233239,0.705697,0.152161,0.674684,0.153752
-2.2786,-14.811041,0.515934,-0.0087235,0.00325784285714286,0.0186783285714286,-1.88017,-9.917569,1.472144,-0.0182852714285714,-0.0216072428571429,0.0225317714285714,-1.876114,-13.579331,0.617831,-0.0100379857142857,0.0186699142857143,-0.0128208,-1.737127,-12.347877,0.653492,0.0272871285714286,-0.00229727142857143,-0.00374457142857143,-1.807156,-11.765193,0.469328,-0.00383202857142857,-0.0107904428571429,0.00470935714285714,0.580382,0.574362,0.381978,0.432851,-0.75241,0.174909,-0.630004,0.079891,0.429094,0.621016,0.282568,0.591924,0.690802,-0.158851,0.665665,-0.233343,0.70558,0.152073,0.674851,0.153639
-2.270787,-14.813761,0.50991,-0.00789675714285714,0.00381354285714286,0.0165670285714286,-1.852668,-9.93139,1.465343,-0.0175119571428571,-0.0210968142857143,0.0223287,-1.879117,-13.576126,0.618371,0.00934031428571429,0.0120086,-0.0120930428571429,-1.746155,-12.375438,0.63655,0.0303688857142857,-0.00139077142857143,-0.00454881428571429,-1.822895,-11.752897,0.47999,-0.00388782857142857,-0.0126570571428571,0.00346822857142857,0.580438,0.574288,0.382112,0.432756,-0.752429,0.174893,-0.629988,0.079886,0.429175,0.620998,0.282614,0.591863,0.690845,-0.158755,0.66565,-0.233325,0.705453,0.151995,0.675031,0.153513
-2.267179,-14.828721,0.502146,-0.00980944285714286,0.00570442857142857,0.0154697857142857,-1.847954,-9.959951,1.4577,-0.00768198571428571,-0.0202468428571429,0.0191948,-1.86968,-13.519634,0.638309,0.0236905571428571,0.00451981428571429,-0.0121358428571429,-1.748978,-12.36766,0.606727,0.0300500142857143,-0.00254224285714286,-0.00357351428571429,-1.836174,-11.758209,0.492795,-0.00711081428571429,-0.0113971,0.00105295714285714,0.580489,0.574227,0.38221,0.432682,-0.752434,0.174918,-0.629966,0.079953,0.429335,0.620958,0.28279,0.591704,0.690831,-0.158811,0.665608,-0.233447,0.705333,0.151953,0.675193,0.153391
-2.287161,-14.804997,0.487822,-0.0118954571428571,0.00828598571428571,0.0101584571428571,-1.893997,-9.951586,1.476243,0.00381601428571429,-0.0176162285714286,0.0179761857142857,-1.853171,-13.44874,0.620091,0.0231067714285714,0.0026082,-0.00979557142857143,-1.786499,-12.390951,0.615129,0.0340710142857143,-0.00387592857142857,-0.0031242,-1.789104,-11.749127,0.469922,-0.0103480857142857,-0.0114073428571429,0.00120864285714286,0.580549,0.574197,0.382238,0.432616,-0.752435,0.175021,-0.629917,0.080108,0.429486,0.620918,0.283,0.591536,0.690798,-0.158911,0.665563,-0.233602,0.705209,0.151932,0.67535,0.153291
-2.265976,-14.807293,0.480266,-0.0156629,0.00772534285714286,0.00666277142857143,-1.883955,-9.947572,1.415529,0.00715554285714286,-0.0173237,0.0151256714285714,-1.834121,-13.439469,0.604874,0.0103024285714286,0.00842154285714286,-0.00873557142857143,-1.746979,-12.358826,0.654655,0.0439602714285714,-0.00598495714285714,-0.00340557142857143,-1.794513,-11.7368,0.466544,-0.00890864285714286,-0.00786108571428571,0.00355732857142857,0.580592,0.574213,0.382221,0.432552,-0.75243,0.175122,-0.62987,0.080295,0.429535,0.620912,0.28308,0.591469,0.690745,-0.159058,0.665516,-0.233795,0.705107,0.151882,0.675488,0.153207
-2.275224,-14.789616,0.499974,-0.0188447285714286,0.00761181428571429,0.00503957142857143,-1.863503,-9.882424,1.40486,0.004962,-0.0195737714285714,0.0207513142857143,-1.844715,-13.439551,0.604075,-0.00649208571428571,0.0148882,-0.00995144285714286,-1.73446,-12.346385,0.66534,0.0500352285714286,-0.0074511,-0.00729522857142857,-1.77679,-11.73498,0.449718,-0.0120513285714286,-0.0062698,0.00155844285714286,0.580625,0.574253,0.382183,0.432487,-0.752418,0.175262,-0.629827,0.080442,0.42951,0.62094,0.283031,0.591481,0.690665,-0.159215,0.665474,-0.234043,0.705013,0.151865,0.675605,0.153133
-2.283929,-14.793084,0.493605,-0.0245649571428571,0.00850002857142857,0.0022401,-1.889427,-9.893968,1.45362,0.00595651428571429,-0.0216088857142857,0.0201786857142857,-1.871071,-13.455018,0.616777,-0.0192155571428571,0.0173230571428571,-0.00970337142857143,-1.734456,-12.324982,0.666937,0.0487646571428571,-0.00528207142857143,-0.0107743428571429,-1.798507,-11.736467,0.458971,-0.00847451428571428,-0.0094445,0.00206118571428571,0.580662,0.574315,0.382128,0.432404,-0.752388,0.175422,-0.629797,0.080614,0.429418,0.621004,0.282904,0.59154,0.690588,-0.159352,0.665421,-0.23433,0.704903,0.151826,0.675752,0.153033
-2.309998,-14.759895,0.495471,-0.0293814285714286,0.00742594285714286,0.0039503,-1.877203,-9.862501,1.463269,0.00268942857142857,-0.0214782571428571,0.0206516142857143,-1.870596,-13.51537,0.600683,-0.0253518142857143,0.0165764428571429,-0.0106697,-1.770942,-12.316519,0.66518,0.0385647714285714,-0.00704275714285714,-0.00892511428571429,-1.821181,-11.749886,0.44032,-0.00899444285714286,-0.0101773857142857,0.000603914285714286,0.58065,0.574413,0.382054,0.432357,-0.752367,0.175545,-0.62977,0.080744,0.429291,0.621104,0.282737,0.591609,0.690527,-0.159413,0.665406,-0.23451,0.704789,0.151801,0.675901,0.152926
-2.307708,-14.753599,0.45672,-0.0310777142857143,0.00646702857142857,0.00493008571428571,-1.897808,-9.86907,1.462486,-0.00431792857142857,-0.0212753714285714,0.0185107571428571,-1.88817,-13.55962,0.602405,-0.0224098285714286,0.0150662142857143,-0.0100239,-1.766763,-12.309622,0.641505,0.0297626,-0.00895675714285714,-0.00801567142857143,-1.819067,-11.760369,0.460347,-0.0079339,-0.00755848571428571,0.000827571428571429,0.58062,0.57452,0.381986,0.432316,-0.752357,0.175609,-0.62975,0.080856,0.429172,0.621198,0.282597,0.591663,0.690463,-0.159443,0.665419,-0.234641,0.704694,0.151762,0.676033,0.152816
-2.291053,-14.777101,0.473254,-0.0318698857142857,0.00646052857142857,0.00767567142857143,-1.890436,-9.848872,1.469065,-0.00713917142857143,-0.0215626,0.0201969857142857,-1.892613,-13.565639,0.614081,-0.0155441571428571,0.0118066285714286,-0.010439,-1.743876,-12.31321,0.667323,0.0286532,-0.0100443857142857,-0.00798915714285714,-1.816936,-11.757308,0.442141,-0.00635561428571429,-0.0078717,-0.00108231428571429,0.580568,0.574625,0.381923,0.432301,-0.752353,0.175653,-0.629734,0.080925,0.429071,0.621291,0.28249,0.591689,0.690409,-0.159421,0.665454,-0.234714,0.704602,0.151727,0.676167,0.152682
-2.281657,-14.773209,0.471669,-0.0313951285714286,0.00563708571428571,0.00984964285714286,-1.905021,-9.879719,1.490888,0.00253757142857143,-0.0205649857142857,0.0186896714285714,-1.87359,-13.537065,0.602433,-0.010467,0.00651028571428571,-0.0116270714285714,-1.73756,-12.304579,0.701874,0.0277896857142857,-0.008128,-0.00605355714285714,-1.80107,-11.759108,0.424872,-0.0115855428571429,-0.00639055714285714,-0.000179842857142857,0.580513,0.574717,0.381889,0.432282,-0.752338,0.175747,-0.629709,0.081054,0.429012,0.62139,0.282448,0.591648,0.690381,-0.159384,0.665479,-0.234752,0.704512,0.15172,0.676283,0.152592
-2.274512,-14.798561,0.466858,-0.0312597571428571,0.0047807,0.0112940142857143,-1.906938,-9.830675,1.499,-0.00212292857142857,-0.0192966,0.0178267142857143,-1.864925,-13.514508,0.617786,-0.0110946857142857,0.00447975714285714,-0.0114582,-1.768657,-12.316854,0.683623,0.0292285714285714,-0.00558064285714286,-0.0046584,-1.783002,-11.740043,0.465348,-0.0121521285714286,-0.00702245714285714,-0.0008101,0.58044,0.574814,0.381857,0.432279,-0.752335,0.175835,-0.629669,0.081205,0.428951,0.621499,0.282422,0.591591,0.690369,-0.159367,0.665478,-0.234802,0.704417,0.151722,0.676403,0.1525
-2.253894,-14.796867,0.447428,-0.0296664714285714,0.00299275714285714,0.0111421714285714,-1.90828,-9.825433,1.48263,-0.0146702285714286,-0.0211057857142857,0.0155329142857143,-1.835654,-13.49193,0.619223,-0.0120348571428571,0.00478728571428571,-0.00928551428571429,-1.74833,-12.306843,0.684378,0.0262970142857143,-0.003858,-0.00483494285714286,-1.762167,-11.74371,0.426097,-0.00991284285714286,-0.007641,-0.0001266,0.580376,0.574905,0.38185,0.432251,-0.75234,0.175819,-0.629656,0.081295,0.428866,0.621606,0.282395,0.591552,0.690363,-0.159353,0.665465,-0.234866,0.70432,0.151702,0.676531,0.152396
-2.262205,-14.799443,0.447853,-0.0311166857142857,0.00172565714285714,0.0081023,-1.863513,-9.844644,1.496779,-0.0247018,-0.0195704857142857,0.0151099428571429,-1.82482,-13.434545,0.65764,-0.0178639428571429,0.00423295714285714,-0.00568327142857143,-1.737789,-12.309397,0.689937,0.0196227142857143,-0.000863328571428571,-0.00354827142857143,-1.803843,-11.755928,0.450831,-0.0101269,-0.00477037142857143,-0.000496514285714286,0.580312,0.575023,0.381825,0.432203,-0.752374,0.175703,-0.629645,0.081305,0.428721,0.621732,0.28236,0.591541,0.690378,-0.159328,0.665437,-0.234916,0.704243,0.151685,0.676637,0.152296
-2.268535,-14.794268,0.476739,-0.0334066428571429,-0.00158981428571429,0.00339194285714286,-1.867805,-9.865525,1.500054,-0.0242365714285714,-0.0193500285714286,0.0140976857142857,-1.838214,-13.388759,0.609733,-0.0279088714285714,0.0075692,-0.00357132857142857,-1.75703,-12.310508,0.677162,0.0105142857142857,-0.00228172857142857,-0.0019826,-1.796386,-11.723687,0.446917,-0.0139918571428571,-0.00553197142857143,-0.00150401428571429,0.580244,0.575185,0.381786,0.432113,-0.752415,0.175538,-0.629648,0.08127,0.428501,0.62188,0.282254,0.591597,0.69045,-0.159121,0.66547,-0.234753,0.704158,0.151695,0.676744,0.152207
-2.246306,-14.794864,0.443587,-0.0373669142857143,-0.000461571428571429,-0.0016908,-1.871058,-9.883273,1.469553,-0.0227504857142857,-0.0187534285714286,0.0156115857142857,-1.814585,-13.389584,0.601475,-0.0394360571428571,0.0085518,-0.00266024285714286,-1.756652,-12.330803,0.700854,0.00434711428571429,-0.00468822857142857,-0.00265512857142857,-1.80535,-11.714475,0.448365,-0.0156352714285714,-0.00810514285714286,-0.00287557142857143,0.580175,0.575388,0.381686,0.432022,-0.752452,0.175438,-0.629629,0.081288,0.428215,0.622064,0.28209,0.591688,0.690467,-0.159,0.665505,-0.234684,0.704053,0.151739,0.676862,0.152123
-2.193541,-14.788362,0.441256,-0.0341616714285714,-0.00216792857142857,-0.00560405714285714,-1.870914,-9.890745,1.467262,-0.0256052,-0.0203050142857143,0.0168989857142857,-1.78021,-13.393847,0.549617,-0.0489134857142857,0.00945684285714286,-0.00434135714285714,-1.748412,-12.361337,0.727679,0.00452475714285714,-0.00488104285714286,-0.0072268,-1.801372,-11.74006,0.441491,-0.00848201428571429,-0.0141345571428571,-0.00468127142857143,0.580132,0.575599,0.381582,0.431891,-0.752484,0.175335,-0.629619,0.081287,0.427899,0.622281,0.281873,0.591792,0.690487,-0.15881,0.665558,-0.234605,0.703922,0.151749,0.677032,0.151964
-2.207788,-14.732093,0.448193,-0.0456694571428571,0.00348725714285714,-0.0101523285714286,-1.894224,-9.886467,1.478477,-0.0312279142857143,-0.0235858142857143,0.0164004571428571,-1.789133,-13.352302,0.52873,-0.0593217571428571,0.0128695571428571,-0.00421018571428571,-1.757831,-12.347329,0.737641,0.00803827142857143,-0.00532287142857143,-0.0101391571428571,-1.777961,-11.802663,0.412078,0.0061433,-0.0119796142857143,-0.00728334285714286,0.580057,0.575876,0.38136,0.431818,-0.752502,0.175206,-0.629636,0.081268,0.427518,0.622526,0.281571,0.591954,0.690448,-0.158745,0.665582,-0.234695,0.70383,0.151674,0.677205,0.151693
-2.232552,-14.722413,0.430302,-0.0662516285714286,0.0113516428571429,-0.0159307285714286,-1.897756,-9.89819,1.452649,-0.0392999428571429,-0.0265236,0.0159077714285714,-1.803894,-13.338869,0.486837,-0.0767149857142857,0.0144782142857143,-0.0045673,-1.773026,-12.313604,0.727572,0.000956,-0.00555575714285714,-0.0120568142857143,-1.780056,-11.859785,0.36712,0.0155481,-0.00226031428571429,-0.0067784,0.579927,0.576254,0.380982,0.431823,-0.752519,0.174995,-0.629688,0.081172,0.427025,0.622841,0.281145,0.59218,0.690443,-0.158541,0.665646,-0.234669,0.70382,0.151511,0.677323,0.151375
-2.258904,-14.698284,0.400673,-0.0916987714285714,0.0173333,-0.0186864714285714,-1.898399,-9.914358,1.454879,-0.0484733142857143,-0.0301470571428571,0.0140400571428571,-1.854769,-13.388328,0.504305,-0.0929361428571429,0.0191168285714286,-0.00268108571428571,-1.752983,-12.322873,0.728992,-0.0117075714285714,-0.0070821,-0.0123105571428571,-1.791316,-11.853623,0.367588,0.00457214285714286,0.00655438571428571,-0.00116977142857143,0.579678,0.57677,0.380431,0.431954,-0.752527,0.174699,-0.62978,0.081019,0.426412,0.623202,0.280594,0.592504,0.690442,-0.158261,0.665748,-0.234569,0.703844,0.151377,0.67737,0.151189
-2.282542,-14.744892,0.408879,-0.114283914285714,0.0226399,-0.0222720857142857,-1.903355,-9.937815,1.485342,-0.0504738428571429,-0.0320564857142857,0.0111604571428571,-1.873185,-13.493158,0.487318,-0.106077385714286,0.0216225142857143,-0.000990114285714286,-1.784244,-12.342332,0.678527,-0.0279756571428571,-0.00788962857142857,-0.0102150714285714,-1.799513,-11.793454,0.410192,-0.00455448571428571,0.0117144285714286,0.00585387142857143,0.579335,0.577407,0.379733,0.432177,-0.752525,0.174367,-0.629894,0.080867,0.425726,0.623593,0.279978,0.592877,0.690482,-0.157842,0.665901,-0.2343,0.70388,0.151248,0.677377,0.15112
-2.308911,-14.771141,0.379409,-0.117585357142857,0.0232112428571429,-0.0169168285714286,-1.906986,-9.938172,1.483452,-0.0447629571428571,-0.0324425142857143,0.00846198571428571,-1.876565,-13.562753,0.502459,-0.106794185714286,0.0209959285714286,-0.00238142857142857,-1.792723,-12.38878,0.695444,-0.0330096428571429,-0.0093029,-0.00915855714285714,-1.840809,-11.726894,0.448393,-0.00382517142857143,0.0127739714285714,0.0103806428571429,0.578957,0.578035,0.379056,0.432439,-0.752503,0.174092,-0.630003,0.080809,0.425031,0.623999,0.27934,0.593249,0.690476,-0.157529,0.666044,-0.234123,0.703916,0.151085,0.677383,0.151083
